user_id,postal_code,prefecture,city,address_line1,address_line2,proof_file_path,proof_file_data,status,created_at
8935,576-3131,山口県,日野市,324 中川 Street,,,,APPROVED,2024-11-02T16:55:13.983941+00:00
8935,965-2529,山梨県,君津市,910 藤原 Street,アーバン,,,PENDING,2025-01-19T03:04:33.983941+00:00
8935,421-9164,岐阜県,東久留米市,156 佐々木 Street,,,,PENDING,2025-03-27T12:13:23.983941+00:00
8944,927-9270,新潟県,横浜市緑区,154 橋本 Street,,,,PENDING,2025-03-31T05:37:57.983941+00:00
8944,506-5693,鹿児島県,品川区,711 渡辺 Street,シャルム,,,REJECTED,2025-08-01T08:02:04.983941+00:00
8944,039-5918,山口県,渋谷区,894 佐藤 Street,,,,REJECTED,2026-02-02T23:40:24.983941+00:00
8947,008-8595,大阪府,横浜市港北区,564 山崎 Street,,,,APPROVED,2024-03-23T14:30:29.983941+00:00
8947,578-3184,長崎県,西多摩郡檜原村,360 山崎 Street,,,,REJECTED,2025-02-01T13:48:42.983941+00:00
8947,146-5361,岐阜県,立川市,899 清水 Street,,,,PENDING,2025-06-05T12:49:38.983941+00:00
8948,576-6583,大阪府,川崎市高津区,150 池田 Street,コート,,,APPROVED,2025-04-17T14:53:00.983941+00:00
8948,384-0968,北海道,調布市,713 後藤 Street,アーバン,,,PENDING,2025-07-20T19:58:02.983941+00:00
8948,893-4874,滋賀県,福生市,164 池田 Street,パーク,,,PENDING,2025-12-15T13:33:31.983941+00:00
8953,544-6501,和歌山県,西多摩郡日の出町,069 中村 Street,ハイツ,,,REJECTED,2024-08-16T17:22:34.984441+00:00
8953,627-5382,山梨県,山武市,091 近藤 Street,パレス,,,APPROVED,2024-09-04T06:09:03.984441+00:00
8953,420-1312,新潟県,青梅市,926 松田 Street,パーク,,,REJECTED,2024-12-23T23:57:48.984441+00:00
8956,633-9007,愛媛県,中央区,516 清水 Street,,,,REJECTED,2025-07-13T21:20:41.984441+00:00
8960,046-4374,山口県,横浜市港北区,577 斉藤 Street,パーク,,,REJECTED,2025-06-24T01:49:21.984441+00:00
8960,476-3665,兵庫県,夷隅郡御宿町,136 中村 Street,パレス,,,PENDING,2025-11-20T00:37:51.984441+00:00
8960,547-0193,宮崎県,川崎市川崎区,012 伊藤 Street,パレス,,,PENDING,2026-01-14T18:51:56.984441+00:00
8982,772-5049,沖縄県,台東区,039 石川 Street,,,,REJECTED,2025-11-19T00:40:05.984441+00:00
8988,701-9194,山梨県,川崎市宮前区,697 鈴木 Street,,,,PENDING,2025-08-14T22:43:01.984441+00:00
9002,024-8308,神奈川県,印西市,296 小林 Street,アーバン,,,APPROVED,2024-02-29T18:40:17.984441+00:00
9002,326-4515,秋田県,江東区,174 藤原 Street,,,,REJECTED,2025-08-25T18:18:49.984441+00:00
9002,852-1392,三重県,香取郡東庄町,811 前田 Street,コート,,,PENDING,2025-12-08T12:33:11.984441+00:00
9013,958-5068,広島県,武蔵村山市,989 小川 Street,,,,PENDING,2026-01-14T19:06:02.984441+00:00
9015,186-5932,埼玉県,山武郡九十九里町,304 田中 Street,,,,APPROVED,2025-12-22T08:54:03.984441+00:00
9017,857-4228,徳島県,横浜市青葉区,933 山田 Street,,,,PENDING,2025-08-03T21:54:21.984441+00:00
9040,700-6792,鳥取県,府中市,133 松本 Street,アーバン,,,REJECTED,2024-07-02T03:11:39.984441+00:00
9040,506-6375,東京都,大田区,976 近藤 Street,,,,PENDING,2024-08-07T17:15:35.984441+00:00
9040,778-2177,沖縄県,横浜市緑区,833 高橋 Street,,,,PENDING,2024-11-06T01:16:38.984441+00:00
9041,733-3906,香川県,香取郡神崎町,415 田中 Street,,,,REJECTED,2024-03-09T20:30:18.984441+00:00
9041,658-3049,東京都,北区,561 池田 Street,,,,REJECTED,2024-09-01T14:15:50.984441+00:00
9046,320-4069,兵庫県,長生郡睦沢町,052 吉田 Street,,,,PENDING,2024-03-09T20:50:51.984441+00:00
9046,695-3770,大阪府,新島村,400 山本 Street,ハイツ,,,REJECTED,2024-07-11T16:02:13.984441+00:00
9046,252-9345,沖縄県,目黒区,963 吉田 Street,,,,PENDING,2025-12-16T22:07:40.984441+00:00
9047,617-0383,徳島県,横浜市南区,513 中村 Street,,,,APPROVED,2026-02-01T08:00:21.984941+00:00
9047,824-2788,大分県,横浜市中区,249 鈴木 Street,コート,,,REJECTED,2026-02-01T10:47:52.984941+00:00
9049,982-8596,岡山県,横浜市泉区,605 山下 Street,コーポ,,,PENDING,2025-07-23T22:13:16.984941+00:00
9051,554-8096,宮崎県,横浜市港南区,546 田中 Street,シティ,,,APPROVED,2024-12-06T23:38:06.984941+00:00
9051,587-3201,山口県,東村山市,700 山下 Street,,,,APPROVED,2025-07-15T10:52:29.984941+00:00
9051,243-1981,沖縄県,横浜市泉区,331 小林 Street,,,,REJECTED,2025-10-02T15:03:47.984941+00:00
9052,462-2801,鹿児島県,小笠原村,334 吉田 Street,シティ,,,APPROVED,2025-09-07T22:27:28.984941+00:00
9068,326-9904,和歌山県,大田区,180 鈴木 Street,アーバン,,,REJECTED,2024-03-18T09:49:29.984941+00:00
9068,208-3434,福井県,青梅市,126 村上 Street,パレス,,,APPROVED,2025-08-06T00:06:37.984941+00:00
9069,337-2459,山口県,鴨川市,109 中村 Street,コーポ,,,REJECTED,2024-10-09T16:07:43.984941+00:00
9069,512-7131,長野県,武蔵野市,522 佐藤 Street,シティ,,,APPROVED,2025-07-16T04:04:37.984941+00:00
9069,363-2619,沖縄県,利島村,249 鈴木 Street,,,,PENDING,2025-11-13T23:03:19.984941+00:00
9086,725-0016,大分県,袖ケ浦市,691 山口 Street,,,,PENDING,2024-08-11T05:35:17.984941+00:00
9086,878-4207,福島県,川崎市多摩区,023 山口 Street,パレス,,,APPROVED,2024-09-28T08:49:16.984941+00:00
9086,453-3579,長崎県,匝瑳市,752 田中 Street,コーポ,,,PENDING,2025-07-23T16:47:40.984941+00:00
9093,889-4346,山形県,長生郡睦沢町,724 福田 Street,シャルム,,,APPROVED,2024-11-06T13:00:27.984941+00:00
9093,348-5728,富山県,長生郡白子町,003 阿部 Street,,,,PENDING,2025-03-28T18:43:11.984941+00:00
9094,068-7575,秋田県,利島村,814 伊藤 Street,,,,APPROVED,2024-03-24T05:44:10.984941+00:00
9094,018-2975,兵庫県,品川区,840 鈴木 Street,コーポ,,,REJECTED,2024-12-25T20:07:01.984941+00:00
9094,715-2382,奈良県,香取郡神崎町,901 小林 Street,,,,REJECTED,2025-02-08T06:22:29.984941+00:00
9102,803-1685,奈良県,日野市,349 伊藤 Street,,,,APPROVED,2025-02-03T00:25:55.985441+00:00
9102,657-0955,大阪府,我孫子市,473 中川 Street,アーバン,,,APPROVED,2025-09-05T15:10:30.985441+00:00
9106,340-9741,長野県,山武郡横芝光町,162 池田 Street,,,,REJECTED,2024-03-03T04:39:30.985441+00:00
9119,187-3656,岐阜県,夷隅郡大多喜町,143 佐藤 Street,コーポ,,,PENDING,2024-05-19T04:43:23.985441+00:00
9120,182-1855,島根県,立川市,668 山田 Street,コート,,,PENDING,2024-05-15T17:33:39.985441+00:00
9120,553-6731,島根県,調布市,831 松田 Street,パレス,,,REJECTED,2025-03-12T10:16:24.985441+00:00
9120,078-1711,福井県,長生郡長生村,081 井上 Street,,,,PENDING,2025-09-04T11:04:38.985441+00:00
9122,177-1971,茨城県,大島町,213 小林 Street,コーポ,,,APPROVED,2024-05-19T19:47:05.985441+00:00
9122,299-3103,愛知県,横浜市神奈川区,501 佐藤 Street,ハイツ,,,REJECTED,2025-07-19T09:33:23.985441+00:00
9122,877-9766,北海道,武蔵村山市,117 藤井 Street,,,,REJECTED,2025-12-20T12:27:37.985441+00:00
9124,133-6506,島根県,目黒区,345 田中 Street,,,,REJECTED,2025-09-01T16:02:37.985441+00:00
9131,664-8133,滋賀県,八王子市,856 山下 Street,パレス,,,PENDING,2024-07-30T06:30:35.985441+00:00
9131,799-4626,熊本県,横浜市泉区,863 井上 Street,,,,PENDING,2025-02-11T08:58:28.985441+00:00
9133,529-6971,千葉県,山武郡九十九里町,891 加藤 Street,,,,REJECTED,2024-04-11T18:48:16.985441+00:00
9133,002-6393,香川県,八千代市,709 小林 Street,パーク,,,PENDING,2024-09-29T06:17:20.985441+00:00
9133,988-4172,山梨県,港区,067 青木 Street,シティ,,,APPROVED,2025-05-21T04:21:08.985441+00:00
9135,506-4330,愛媛県,横浜市中区,759 吉田 Street,パーク,,,APPROVED,2025-02-04T03:44:27.985441+00:00
9135,503-4727,鳥取県,新島村,173 佐藤 Street,シティ,,,PENDING,2025-05-22T10:53:24.985441+00:00
9135,630-0707,大分県,荒川区,190 林 Street,コート,,,REJECTED,2025-07-27T10:41:27.985441+00:00
9147,993-9198,埼玉県,横浜市磯子区,603 山本 Street,シャルム,,,APPROVED,2025-12-12T16:53:01.985441+00:00
9147,967-3937,青森県,三鷹市,642 高橋 Street,,,,APPROVED,2026-01-04T14:23:21.985441+00:00
9150,879-3662,山梨県,三鷹市,419 山田 Street,,,,REJECTED,2025-10-29T08:31:55.985441+00:00
9153,855-7246,東京都,新島村,162 岡本 Street,,,,PENDING,2025-09-24T16:49:12.985941+00:00
9153,123-0032,佐賀県,羽村市,392 山田 Street,,,,PENDING,2025-12-02T10:36:20.985941+00:00
9162,380-7929,広島県,狛江市,792 高橋 Street,シャルム,,,APPROVED,2025-09-16T16:05:59.985941+00:00
9170,071-1858,奈良県,御蔵島村,047 田中 Street,クレスト,,,REJECTED,2024-09-21T00:04:09.985941+00:00
9170,994-5116,滋賀県,横浜市神奈川区,145 佐藤 Street,ハイツ,,,REJECTED,2024-12-19T00:02:58.985941+00:00
9170,490-9117,佐賀県,八王子市,621 前田 Street,クレスト,,,PENDING,2025-08-17T00:03:50.985941+00:00
9171,242-4698,愛知県,長生郡白子町,446 山田 Street,コート,,,APPROVED,2024-05-15T17:56:15.985941+00:00
9171,039-9528,東京都,南房総市,557 中村 Street,,,,REJECTED,2025-07-02T13:41:37.985941+00:00
9179,826-0404,鹿児島県,長生郡長柄町,798 伊藤 Street,シャルム,,,APPROVED,2024-06-19T02:47:23.985941+00:00
9179,652-5394,広島県,足立区,040 西村 Street,コート,,,PENDING,2024-07-04T02:15:16.985941+00:00
9179,389-5838,福島県,富里市,786 木村 Street,コート,,,PENDING,2025-10-16T14:57:41.985941+00:00
9184,104-4963,山梨県,豊島区,136 高橋 Street,,,,PENDING,2024-05-10T17:13:29.985941+00:00
9184,263-5248,和歌山県,横浜市南区,927 鈴木 Street,アーバン,,,REJECTED,2025-05-14T20:18:11.985941+00:00
9187,652-6288,新潟県,西多摩郡檜原村,690 中村 Street,,,,PENDING,2024-02-26T21:25:09.985941+00:00
9187,940-7106,滋賀県,八丈島八丈町,242 松本 Street,アーバン,,,REJECTED,2024-04-18T17:16:45.985941+00:00
9187,516-2732,滋賀県,福生市,711 山崎 Street,ハイツ,,,REJECTED,2024-06-24T13:46:58.985941+00:00
9192,233-9634,香川県,練馬区,660 山本 Street,,,,REJECTED,2024-04-21T23:47:38.985941+00:00
9192,721-5600,高知県,足立区,003 加藤 Street,,,,PENDING,2024-10-08T13:57:33.985941+00:00
9194,334-3587,京都府,渋谷区,803 山田 Street,ハイツ,,,PENDING,2024-10-01T12:39:42.985941+00:00
9194,600-8266,三重県,山武郡九十九里町,233 清水 Street,シティ,,,PENDING,2025-09-03T19:16:02.985941+00:00
9194,830-3743,大阪府,東久留米市,973 佐々木 Street,,,,REJECTED,2025-09-08T05:14:55.985941+00:00
9195,727-0259,兵庫県,安房郡鋸南町,438 森 Street,パーク,,,APPROVED,2024-05-02T17:32:15.985941+00:00
9220,801-4569,島根県,富里市,100 佐藤 Street,シャルム,,,PENDING,2024-03-01T17:50:11.986449+00:00
9220,320-1498,島根県,小金井市,594 坂本 Street,,,,REJECTED,2026-01-19T02:20:28.986449+00:00
9220,994-0342,徳島県,羽村市,341 小林 Street,パーク,,,APPROVED,2026-01-20T00:17:15.986449+00:00
9221,722-0103,神奈川県,町田市,865 佐藤 Street,,,,APPROVED,2024-03-01T14:59:05.986449+00:00
9221,213-2103,京都府,世田谷区,993 山田 Street,,,,REJECTED,2024-03-18T04:23:55.986449+00:00
9221,605-4562,島根県,横浜市西区,073 坂本 Street,,,,PENDING,2025-12-17T17:40:53.986449+00:00
9222,318-8896,長野県,印西市,489 田中 Street,,,,PENDING,2024-02-13T01:48:58.986449+00:00
9222,738-5485,岐阜県,青梅市,139 山口 Street,,,,REJECTED,2025-06-02T09:27:14.986449+00:00
9222,957-3765,和歌山県,御蔵島村,409 山下 Street,,,,APPROVED,2025-06-29T07:26:49.986449+00:00
9224,637-7320,兵庫県,浦安市,004 石川 Street,,,,PENDING,2024-10-08T07:42:14.986449+00:00
9224,744-5992,大分県,君津市,678 吉田 Street,コート,,,PENDING,2025-03-15T21:11:38.986449+00:00
9224,752-4187,岩手県,長生郡白子町,422 田中 Street,,,,PENDING,2026-01-08T08:38:01.986449+00:00
9241,758-9317,山口県,板橋区,790 清水 Street,,,,APPROVED,2024-11-25T23:23:56.986449+00:00
9241,718-7055,沖縄県,東久留米市,534 小林 Street,,,,PENDING,2025-03-05T02:52:39.986449+00:00
9241,591-4634,三重県,御蔵島村,744 吉田 Street,コート,,,APPROVED,2025-10-17T20:27:47.986449+00:00
9245,398-0757,大分県,長生郡長南町,205 遠藤 Street,,,,REJECTED,2024-09-19T17:06:42.986449+00:00
9245,203-0903,徳島県,町田市,935 石川 Street,,,,APPROVED,2025-01-25T11:02:26.986449+00:00
9245,906-7106,新潟県,港区,287 清水 Street,コート,,,PENDING,2025-09-18T12:51:32.986449+00:00
9257,587-1311,大分県,川崎市高津区,160 木村 Street,,,,APPROVED,2024-02-22T17:51:14.986449+00:00
9261,014-2157,愛媛県,長生郡長生村,502 松本 Street,,,,REJECTED,2024-04-02T19:42:31.986449+00:00
9261,424-9993,山梨県,いすみ市,276 三浦 Street,パーク,,,APPROVED,2024-09-20T08:14:25.986449+00:00
9261,889-2056,徳島県,新宿区,600 鈴木 Street,,,,REJECTED,2025-05-01T23:54:59.986449+00:00
9265,131-3845,埼玉県,町田市,875 中村 Street,コーポ,,,REJECTED,2024-10-06T17:19:09.986941+00:00
9271,821-3952,石川県,港区,880 中島 Street,,,,APPROVED,2024-09-02T08:16:11.986941+00:00
9271,125-2194,富山県,横浜市西区,026 田中 Street,クレスト,,,APPROVED,2026-01-29T12:07:37.986941+00:00
9272,585-8469,京都府,長生郡白子町,340 佐々木 Street,パレス,,,APPROVED,2024-05-16T16:16:00.986941+00:00
9272,420-7744,愛媛県,山武郡横芝光町,057 田中 Street,クレスト,,,REJECTED,2024-05-22T09:46:47.986941+00:00
9272,587-1007,宮崎県,横浜市中区,958 山下 Street,クレスト,,,PENDING,2025-07-22T09:30:43.986941+00:00
9289,519-0125,京都府,荒川区,954 山本 Street,,,,REJECTED,2024-03-15T07:51:21.986941+00:00
9289,729-3040,福岡県,川崎市宮前区,615 山口 Street,ハイツ,,,PENDING,2024-05-25T11:52:59.986941+00:00
9289,187-5067,新潟県,清瀬市,993 石川 Street,,,,PENDING,2025-03-19T10:02:35.986941+00:00
9296,589-9049,佐賀県,新宿区,961 前田 Street,,,,PENDING,2025-11-13T05:24:23.986941+00:00
9310,916-6105,徳島県,横浜市緑区,601 藤原 Street,,,,REJECTED,2024-12-29T15:50:32.986941+00:00
9310,455-0803,栃木県,匝瑳市,559 佐藤 Street,,,,APPROVED,2025-01-17T11:49:43.986941+00:00
9310,134-8573,秋田県,清瀬市,316 池田 Street,,,,REJECTED,2025-12-29T09:06:45.986941+00:00
9311,224-4415,三重県,東村山市,820 坂本 Street,,,,REJECTED,2026-02-03T17:50:25.986941+00:00
9316,458-1896,高知県,川崎市中原区,334 中島 Street,,,,PENDING,2024-10-04T06:47:39.986941+00:00
9316,461-7942,愛知県,白井市,864 山田 Street,ハイツ,,,PENDING,2024-12-23T02:39:04.986941+00:00
9316,658-6245,秋田県,長生郡長柄町,914 佐藤 Street,ハイツ,,,REJECTED,2025-07-04T12:11:35.986941+00:00
9326,059-1852,埼玉県,稲城市,691 中村 Street,,,,APPROVED,2024-07-15T22:34:17.986941+00:00
9326,472-6660,香川県,三宅島三宅村,272 鈴木 Street,ハイツ,,,PENDING,2024-08-24T09:38:10.986941+00:00
9326,460-0938,東京都,鴨川市,277 遠藤 Street,,,,REJECTED,2024-11-29T18:34:43.986941+00:00
9331,722-5889,新潟県,八街市,915 林 Street,コーポ,,,PENDING,2024-04-06T03:46:24.986941+00:00
9337,651-6394,宮城県,清瀬市,324 木村 Street,コーポ,,,APPROVED,2024-11-17T12:07:43.986941+00:00
9339,152-8159,東京都,杉並区,285 山下 Street,,,,PENDING,2024-07-04T19:16:53.987441+00:00
9339,787-3985,千葉県,品川区,075 斎藤 Street,パーク,,,PENDING,2024-12-29T03:29:26.987441+00:00
9339,141-3211,京都府,港区,714 吉田 Street,ハイツ,,,APPROVED,2025-02-03T13:38:07.987441+00:00
9345,234-0501,岡山県,白井市,726 石井 Street,,,,APPROVED,2024-08-26T16:51:04.987441+00:00
9345,804-8815,高知県,印旛郡本埜村,298 高橋 Street,パーク,,,APPROVED,2024-12-23T09:07:30.987441+00:00
9345,553-1246,栃木県,西多摩郡檜原村,716 長谷川 Street,シャルム,,,APPROVED,2025-09-15T03:37:14.987441+00:00
9354,603-5883,山口県,青ヶ島村,515 鈴木 Street,シティ,,,PENDING,2024-05-22T07:05:14.987441+00:00
9354,867-5261,新潟県,三宅島三宅村,637 井上 Street,クレスト,,,APPROVED,2024-10-17T17:13:59.987441+00:00
9373,116-1604,新潟県,江東区,031 山本 Street,,,,APPROVED,2024-04-11T14:21:20.987441+00:00
9388,564-5467,福島県,国分寺市,943 長谷川 Street,,,,REJECTED,2024-03-15T19:49:37.987441+00:00
9388,030-9100,鳥取県,武蔵村山市,802 近藤 Street,コーポ,,,APPROVED,2024-07-01T20:57:03.987441+00:00
9388,113-3701,香川県,八街市,087 伊藤 Street,ハイツ,,,APPROVED,2025-01-18T09:35:55.987441+00:00
9401,329-9923,京都府,三鷹市,601 石井 Street,,,,PENDING,2024-06-18T23:37:44.987441+00:00
9401,883-7900,静岡県,港区,222 佐藤 Street,シティ,,,REJECTED,2024-10-07T06:26:21.987441+00:00
9401,176-2701,山梨県,匝瑳市,341 佐藤 Street,,,,PENDING,2025-11-12T00:34:18.987441+00:00
9402,820-5537,長崎県,立川市,028 鈴木 Street,アーバン,,,PENDING,2024-10-18T14:18:59.987441+00:00
9402,885-4572,富山県,江戸川区,120 田中 Street,シティ,,,REJECTED,2025-11-27T15:34:25.987441+00:00
9402,037-4003,広島県,横浜市神奈川区,581 清水 Street,パレス,,,REJECTED,2025-11-28T20:16:57.987441+00:00
9403,491-2131,愛媛県,西多摩郡瑞穂町,855 佐藤 Street,,,,APPROVED,2024-02-26T18:58:45.987441+00:00
9403,318-4239,三重県,横浜市瀬谷区,643 鈴木 Street,パーク,,,PENDING,2025-04-06T20:32:42.987441+00:00
9416,569-9190,宮崎県,袖ケ浦市,889 加藤 Street,,,,REJECTED,2025-04-15T13:15:01.987441+00:00
9420,631-2106,徳島県,武蔵村山市,766 阿部 Street,コーポ,,,APPROVED,2024-04-01T22:36:19.987441+00:00
9420,259-4995,岐阜県,八街市,717 鈴木 Street,,,,REJECTED,2025-08-08T04:36:26.987441+00:00
9420,188-0687,長野県,横浜市戸塚区,673 斎藤 Street,,,,APPROVED,2025-10-01T12:10:26.987441+00:00
9439,144-3021,山梨県,神津島村,928 小林 Street,パレス,,,APPROVED,2025-04-05T09:58:15.987941+00:00
9451,341-5058,北海道,町田市,493 後藤 Street,コート,,,APPROVED,2025-08-25T18:04:57.987941+00:00
9451,068-8560,東京都,中央区,173 近藤 Street,ハイツ,,,APPROVED,2025-10-04T19:17:09.987941+00:00
9451,520-0007,広島県,世田谷区,562 井上 Street,コーポ,,,PENDING,2026-02-04T09:10:33.987941+00:00
9458,865-7548,岩手県,横浜市戸塚区,248 木村 Street,,,,APPROVED,2024-08-28T23:07:23.987941+00:00
9468,993-7454,滋賀県,袖ケ浦市,211 山崎 Street,,,,REJECTED,2025-08-21T05:31:46.987941+00:00
9468,199-8798,宮崎県,長生郡白子町,134 岡本 Street,シティ,,,REJECTED,2025-12-23T04:58:14.987941+00:00
9474,377-6273,埼玉県,印旛郡栄町,082 井上 Street,パーク,,,PENDING,2024-02-27T01:00:16.987941+00:00
9474,667-0411,千葉県,印旛郡酒々井町,641 山本 Street,パーク,,,REJECTED,2025-08-26T07:41:40.987941+00:00
9481,656-8868,沖縄県,墨田区,476 鈴木 Street,パレス,,,PENDING,2024-03-13T04:11:07.987941+00:00
9481,111-0369,宮崎県,君津市,539 山口 Street,,,,APPROVED,2024-04-05T09:47:03.987941+00:00
9481,710-8601,滋賀県,新宿区,769 林 Street,,,,PENDING,2025-06-27T15:50:41.987941+00:00
9484,113-7012,新潟県,国立市,094 鈴木 Street,,,,APPROVED,2024-05-13T18:43:56.987941+00:00
9484,231-9938,佐賀県,西多摩郡奥多摩町,934 田中 Street,,,,REJECTED,2025-01-20T15:06:37.987941+00:00
9484,237-5333,宮城県,夷隅郡大多喜町,746 森 Street,,,,PENDING,2025-04-09T16:38:44.987941+00:00
9492,566-8672,高知県,府中市,666 松本 Street,パーク,,,PENDING,2025-12-29T07:36:16.987941+00:00
9497,410-5085,埼玉県,武蔵野市,562 吉田 Street,,,,PENDING,2024-06-20T02:40:34.987941+00:00
9513,783-9314,長野県,夷隅郡御宿町,653 田中 Street,コート,,,APPROVED,2025-10-03T05:38:18.987941+00:00
9520,201-9992,福岡県,夷隅郡大多喜町,085 伊藤 Street,シャルム,,,PENDING,2024-10-05T12:29:20.987941+00:00
9520,196-7385,鹿児島県,葛飾区,215 近藤 Street,パーク,,,REJECTED,2025-11-18T23:49:39.987941+00:00
9520,215-3090,岡山県,八街市,299 林 Street,,,,PENDING,2025-12-17T12:10:39.987941+00:00
9521,032-0897,山口県,長生郡長柄町,733 山田 Street,,,,APPROVED,2025-07-30T04:41:35.988441+00:00
